total_bill,currency_code,case_id,sql,month,record_type,cost_by_type,cloud_provider_code,quarter,quarterly_cost,total_savings,account_name,account_id,region_code,total_cost,product_code,service_usage_cost,cost_center_code,cost_center_type,unallocated_cost,environment,resource_group,usage_type,usage_type_cost,current_resource_user,cost_unit_full_name,root_resource_id,root_resource_product_code,total_usage_cost,platform,instance_type,resource_id,resource_name,usageCost,orphaned_disk_cost,data_transfer_cost,tenant_id,year,scope,order_key,sub_product_code,operation,raw_sku_id,raw_pricing_id,item_type,usage_unit,purchase_option,subscription_id,usage_rate_str,raw_usage_rate_str,cost_unit_id,cost_center_id,usage_rate,raw_usage_rate,available_zone,root_resource_operation,network,description,usage_amount,usage_cost,usage_begin_time,usage_end_time,reservation_usage_amount,reservation_on_demand_cost,reservation_effective_cost,reservation_saved,reservation_effective_prepay,reservation_effective_retrieve,real_usage_cost,raw_cost,real_billing_applying_discount_percent,real_billing_applying_premium_percent,real_billing_applying_discount,real_billing_service_cost,real_billing_cost,raw_usage_cost,currency_rate,subscription_name,cost_unit_code,cost_shared,cost_independent,designated_shared,cost_unit_group_id,cost_unit_group_code,module,account_default_cost_unit_id,tags,create_at,cost,cost_stddev,type_count,DATE(usage_end_time),op_count
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ap-south-1:652694426588:key/20cfd74b-1240-4185-b35d-38f871a08624,,0.000948000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-west-1:652694426588:key/46b8d7bf-30d8-487e-8def-b7d2ceb49524,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-west-2:652694426588:key/e1b71035-8bad-432c-9576-7bb6999aac22,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-east-1:652694426588:key/bf6cd72c-b207-4a3c-a55d-40dca7e5df5e,,0.001290000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-east-2:652694426588:key/2d6064d5-82fe-44d6-88c7-887cd529f8ee,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-east-2:652694426588:key/fb8b8279-962a-4961-91ab-a861870bb907,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-west-2:652694426588:key/5a09e13c-a0e7-46a6-8be1-43b56f304447,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-west-2:652694426588:key/8efcacad-e58f-452f-87da-d450baa426dc,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws-cn:kms:cn-northwest-1:151763952152:key/ed10ab17-895b-48a4-93fd-ff6061d548c9,,0.002360000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-066b6aaaa5c5080e9,,0.027800903300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ed96083f0edce966,,0.027934773700000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ap-northeast-1:652694426588:key/923679e9-7f63-47ba-873e-a88d35e59398,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:eu-central-1:652694426588:key/3445b7ec-a78b-4f5b-b810-5e3d2e76a75d,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-west-1:652694426588:key/09e05c9d-5ab9-4ab9-b76d-7d17a3abf543,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:us-west-1:652694426588:key/35814a95-274a-4a6a-b7b4-9f81861e6a1b,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:logs:us-east-1:652694426588:log-group:/aws/sagemaker/studio,,0.000032968000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CNY,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,vol-0c87dd95414917aed,VenushhrqNuwR,14.919999984000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-03a0680044264d0c3,,0.002088216200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-04f41b15f862875af,,0.027957356800000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0d95e04dabb397d3a,,0.027857394700000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:kms:ap-northeast-2:652694426588:key/6c61f990-99b5-4c45-9602-5e22e2433276,,0.000951000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc,,0.671999976000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,13.440000024000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-019bfa2a184587450,,0.027870042700000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0ba9f1b32e368b6fc,,0.002088216200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0efcebeea439e0fda,,0.027950676800000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:logs:us-east-1:652694426588:log-group:bedrock-access-logs,,5.10900000000E-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0916dd54b2fe6bb29,,0.000696072100000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0e2e41e1f058e0305,,0.014472656300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0f8ac157a7573787d,,0.014472656300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0026f0a9b2909cdd8,,0.027864380000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0c47292de5228e3c2,,0.027856479200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-west-2:652694426588:network-interface/eni-03f6d67581ad6bd31,,0.057744445000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0586d0176ae9f9d67,,0.014472656300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-088e6dfc1e2df0706,,0.014472656300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a1754c88fc849d46,,0.027902628500000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-025caaee1ef67a336,,0.014472656300000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-049cacae45c5101f9,,0.002088216200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0a77f98081eaec3a9,,0.002088216200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0b03d97a9c1edddce,,0.009648437500000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-00c0207d51d1416bb,,0.002088216200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-06a04b61671fd77ba,,0.002088216200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:bedrock:us-east-1::foundation-model/amazon.nova-pro-v1:0,,0.000203200000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-000166d4dfe237e4e,,0.027974819600000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,USD,34-2,"SELECT resource_id, resource_name, currency_code, SUM(usage_cost) as usageCost FROM mcmp_cost_tst.billing_item_monthly WHERE tenant_id = 88 AND (environment IS NULL OR environment = '') AND month = '202506' AND record_type = 'Usage' GROUP BY resource_id, resource_name, currency_code  having usageCost>0",,,,,,,,,,,,,,,,,,,,,,,,,,,,arn:aws:ec2:us-east-1:652694426588:snapshot/snap-0eaa52f60b9b9aba3,,0.002088216200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
