resource_id,resource_name,product_code,cloud_provider_code,region_code,usage_amount,usage_cost,currency_code,description
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws:sagemaker:ap-southeast-2:652694426588:space/d-ur2goeubjc9z/codecc-test,,SageMaker,AWS,ap-southeast-2,3.333333333600000000,0.448000000800000000,USD,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
arn:aws-cn:rds:cn-north-1:151763952152:db:test3,,RDS,AWS,cn-north-1,0.666666667200000000,0.446666666400000000,CNY,
vol-08453ee841e48a157,venusdemowangningtest002,EC2,AWS,cn-northwest-1,0.624999999600000000,0.414999999900000000,CNY,
vol-0af69d43bc50d9eed,,EC2,AWS,cn-northwest-1,0.624999999600000000,0.414999999900000000,CNY,
vol-00b90e11079bdac5a,,EC2,AWS,cn-northwest-1,0.624999999600000000,0.414999999900000000,CNY,
vol-0f7bb626adfd1c3d7,,EC2,AWS,cn-northwest-1,0.624999999600000000,0.414999999900000000,CNY,
vol-09f0076e3d4d9d905,,EC2,AWS,cn-northwest-1,0.624999999600000000,0.414999999900000000,CNY,
vol-0500d0e63010c9f1a,,EC2,AWS,cn-northwest-1,0.624999999600000000,0.414999999900000000,CNY,
vol-04418561a825f38aa,pool1wangningtest,EC2,AWS,cn-northwest-1,0.624999999600000000,0.414999999900000000,CNY,
vol-08d9a2f62e1efd36c,,EC2,AWS,cn-northwest-1,0.624999999600000000,0.414999999900000000,CNY,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
arn:aws:sagemaker:us-east-1:652694426588:space/d-blmwwz5varnm/CanvasManagedSpace-42e61cd8abbc8da045f76e43477d8bde,,SageMaker,AWS,us-east-1,3.333333333600000000,0.373333334400000000,USD,
vol-0540b82528ca3d150,,EC2,AWS,cn-northwest-1,0.500000000400000000,0.332000000100000000,CNY,
vol-09497f5c6e107a357,,EC2,AWS,cn-northwest-1,0.500000000400000000,0.332000000100000000,CNY,
vol-0bbb5b4d0cf2ee52f,,EC2,AWS,cn-northwest-1,0.500000000400000000,0.332000000100000000,CNY,
vol-0fe54ae875ae6004b,,EC2,AWS,cn-northwest-1,0.500000000400000000,0.332000000100000000,CNY,
vol-0181e97589415642b,,EC2,AWS,cn-northwest-1,0.500000000400000000,0.332000000100000000,CNY,
vol-0af69d43bc50d9eed,,EC2,AWS,cn-northwest-1,0.486111110800000000,0.322777777700000000,CNY,
vol-08d9a2f62e1efd36c,,EC2,AWS,cn-northwest-1,0.486111110800000000,0.322777777700000000,CNY,
vol-00b90e11079bdac5a,,EC2,AWS,cn-northwest-1,0.486111110800000000,0.322777777700000000,CNY,
vol-0f7bb626adfd1c3d7,,EC2,AWS,cn-northwest-1,0.486111110800000000,0.322777777700000000,CNY,
vol-09f0076e3d4d9d905,,EC2,AWS,cn-northwest-1,0.486111110800000000,0.322777777700000000,CNY,
vol-04418561a825f38aa,pool1wangningtest,EC2,AWS,cn-northwest-1,0.486111110800000000,0.322777777700000000,CNY,
vol-0500d0e63010c9f1a,,EC2,AWS,cn-northwest-1,0.486111110800000000,0.322777777700000000,CNY,
vol-08453ee841e48a157,venusdemowangningtest002,EC2,AWS,cn-northwest-1,0.486111110800000000,0.322777777700000000,CNY,
,,CloudWatch,AWS,us-east-1,32104.000000000000000000,0.321040000000000000,USD,
,,CloudWatch,AWS,us-east-1,31885.000000000000000000,0.318850000000000000,USD,
,,CloudWatch,AWS,us-east-1,31880.000000000000000000,0.318800000000000000,USD,
,,CloudWatch,AWS,us-west-2,31751.000000000000000000,0.317510000000000000,USD,
,,CloudWatch,AWS,us-west-2,31695.000000000000000000,0.316950000000000000,USD,
,,CloudWatch,AWS,us-west-2,31643.000000000000000000,0.316430000000000000,USD,
,,CloudWatch,AWS,us-west-2,31643.000000000000000000,0.316430000000000000,USD,
,,CloudWatch,AWS,us-west-2,31629.000000000000000000,0.316290000000000000,USD,
,,CloudWatch,AWS,us-west-2,31624.000000000000000000,0.316240000000000000,USD,
,,CloudWatch,AWS,us-west-2,31603.000000000000000000,0.316030000000000000,USD,
,,CloudWatch,AWS,us-west-2,31571.000000000000000000,0.315710000000000000,USD,
,,CloudWatch,AWS,us-west-2,31527.000000000000000000,0.315270000000000000,USD,
,,CloudWatch,AWS,us-west-2,31507.000000000000000000,0.315070000000000000,USD,
,,CloudWatch,AWS,us-east-1,31468.000000000000000000,0.314680000000000000,USD,
,,CloudWatch,AWS,us-west-2,31465.000000000000000000,0.314650000000000000,USD,
,,CloudWatch,AWS,us-west-2,31461.000000000000000000,0.314610000000000000,USD,
,,CloudWatch,AWS,us-west-2,31430.000000000000000000,0.314300000000000000,USD,
,,CloudWatch,AWS,us-west-2,31423.000000000000000000,0.314230000000000000,USD,
,,CloudWatch,AWS,us-west-2,31407.000000000000000000,0.314070000000000000,USD,
,,CloudWatch,AWS,us-west-2,31371.000000000000000000,0.313710000000000000,USD,
,,CloudWatch,AWS,us-west-2,31296.000000000000000000,0.312960000000000000,USD,
,,CloudWatch,AWS,us-west-2,31295.000000000000000000,0.312950000000000000,USD,
,,CloudWatch,AWS,us-east-1,30974.000000000000000000,0.309740000000000000,USD,
,,CloudWatch,AWS,us-west-2,30929.000000000000000000,0.309290000000000000,USD,
,,CloudWatch,AWS,us-east-1,30904.000000000000000000,0.309040000000000000,USD,
,,CloudWatch,AWS,us-east-1,30871.000000000000000000,0.308710000000000000,USD,
,,CloudWatch,AWS,us-east-1,30844.000000000000000000,0.308440000000000000,USD,
,,CloudWatch,AWS,us-west-2,30776.000000000000000000,0.307760000000000000,USD,
,,CloudWatch,AWS,us-east-1,30478.000000000000000000,0.304780000000000000,USD,
,,CloudWatch,AWS,us-east-1,30112.000000000000000000,0.301120000000000000,USD,
,,CloudWatch,AWS,us-west-2,30108.000000000000000000,0.301080000000000000,USD,
,,CloudWatch,AWS,us-east-1,29499.000000000000000000,0.294990000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
i-04b43963315e73d23,Venus-Security_log_Monitor,EC2,AWS,us-east-1,24.000000000000000000,0.278400000000000000,USD,
,,CloudWatch,AWS,us-west-2,26608.000000000000000000,0.266080000000000000,USD,
,,CloudWatch,AWS,us-west-2,26506.000000000000000000,0.265060000000000000,USD,
,,CloudWatch,AWS,us-west-2,26478.000000000000000000,0.264780000000000000,USD,
,,CloudWatch,AWS,us-west-2,26465.000000000000000000,0.264650000000000000,USD,
,,CloudWatch,AWS,us-west-2,26355.000000000000000000,0.263550000000000000,USD,
,,CloudWatch,AWS,us-west-2,26336.000000000000000000,0.263360000000000000,USD,
,,CloudWatch,AWS,us-west-2,26329.000000000000000000,0.263290000000000000,USD,
,,CloudWatch,AWS,us-west-2,26321.000000000000000000,0.263210000000000000,USD,
,,CloudWatch,AWS,us-west-2,26315.000000000000000000,0.263150000000000000,USD,
vol-0fe54ae875ae6004b,,EC2,AWS,cn-northwest-1,0.388888889200000000,0.258222222300000000,CNY,
vol-0540b82528ca3d150,,EC2,AWS,cn-northwest-1,0.388888889200000000,0.258222222300000000,CNY,
vol-0bbb5b4d0cf2ee52f,,EC2,AWS,cn-northwest-1,0.388888889200000000,0.258222222300000000,CNY,
vol-0181e97589415642b,,EC2,AWS,cn-northwest-1,0.388888889200000000,0.258222222300000000,CNY,
vol-09497f5c6e107a357,,EC2,AWS,cn-northwest-1,0.388888889200000000,0.258222222300000000,CNY,
,,CloudWatch,AWS,us-west-2,22059.000000000000000000,0.220590000000000000,USD,
,,CloudWatch,AWS,us-west-2,21983.000000000000000000,0.219830000000000000,USD,
,,CloudWatch,AWS,us-west-2,21850.000000000000000000,0.218500000000000000,USD,
,,CloudWatch,AWS,us-west-2,21812.000000000000000000,0.218120000000000000,USD,
,,CloudWatch,AWS,us-west-2,21774.000000000000000000,0.217740000000000000,USD,
,,CloudWatch,AWS,us-west-2,21701.000000000000000000,0.217010000000000000,USD,
,,CloudWatch,AWS,us-west-2,21630.000000000000000000,0.216300000000000000,USD,
,,CloudWatch,AWS,us-west-2,21622.000000000000000000,0.216220000000000000,USD,
,,CloudWatch,AWS,us-west-2,21375.000000000000000000,0.213750000000000000,USD,
,,CloudWatch,AWS,us-west-2,21357.000000000000000000,0.213570000000000000,USD,
,,CloudWatch,AWS,us-west-2,21166.000000000000000000,0.211660000000000000,USD,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
,,RDS,AWS,cn-northwest-1,0.404720052100000000,0.208916490900000000,CNY,
