COUNT(*),case_id,expected_sql,uuid,vcpus,memory_mb,vm_uuid,AVG(cpu_usage),MAX(mem_usage),fluct,DATE(check_time),SUM(vcpus),SUM(memory_mb),AVG(mem_usage),user_id,SUM(cost),project_id,SUM(r.cost),res_type,MAX(unit_cost),payer_id,DATE(r.begin),month,resource_id,AVG(unit_cost),cost_diff,avg_cpu_usage,total_cost,unit_cost,avg_cpu,avg_unit_cost,data_points,COUNT(DISTINCT resource_id),total_vcpus,avg_mem_usage,price_range,AVG(v.cpu_usage)
,15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,20993.76142,,,,,e133738a60bf43699e6718a799f667a1,,,,,,,,,,,,,,,,
,15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,15143.72124,,,,,468218bed9c1443c969f4f6a6e30bdc5,,,,,,,,,,,,,,,,
,15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,14399.25185,,,,,8cb5898efea94299bbcf06d4d38fe464,,,,,,,,,,,,,,,,
,15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,13549.97896,,,,,44022e2b52714ade858c1d22057bebaf,,,,,,,,,,,,,,,,
,15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,12938.37200,,,,,f10bc6bfb085426e92f328587c6efbd2,,,,,,,,,,,,,,,,
,15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,9920.74327,,,,,1225ec022fe6456e96a2495c345fc7b0,,,,,,,,,,,,,,,,
,15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,9183.75165,,,,,8e8bee0bb65444d0b78df5e42a58a454,,,,,,,,,,,,,,,,
,15-3,"SELECT payer_id, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2025-04-01 00:00:00' GROUP BY payer_id ORDER BY SUM(cost) DESC LIMIT 10;",,,,,,,,,,,,,8419.13748,,,,,41fd9251723c4501b83e5ee5f6f550ac,,,,,,,,,,,,,,,,
,16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,003bb01687a7471abb526d4ce3b4b3c0,934.13796,,,,2025-04-16,,,,,,,,,,,,,,,
,16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,00e12f2f5acc451d9b0a8c5d5f2e6923,4999.31712,,,,2025-04-25,,,,,,,,,,,,,,,
,16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,01d70a7e828e41079c2e96060f2b8583,14.42610,,,,2025-04-02,,,,,,,,,,,,,,,
,16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,01d70a7e828e41079c2e96060f2b8583,67.88380,,,,2025-04-15,,,,,,,,,,,,,,,
,16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,16294.78016,,,,2025-04-02,,,,,,,,,,,,,,,
,16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,300.70518,,,,2025-04-06,,,,,,,,,,,,,,,
,16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,3425.61883,,,,2025-04-07,,,,,,,,,,,,,,,
,16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,9962.06664,,,,2025-04-10,,,,,,,,,,,,,,,
,16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,0.00000,,,,2025-04-11,,,,,,,,,,,,,,,
,16-1,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,142.76753,,,,2025-04-14,,,,,,,,,,,,,,,
,16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,003bb01687a7471abb526d4ce3b4b3c0,934.13796,,,,2025-04-16,,,,,,,,,,,,,,,
,16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,00e12f2f5acc451d9b0a8c5d5f2e6923,4999.31712,,,,2025-04-25,,,,,,,,,,,,,,,
,16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,01d70a7e828e41079c2e96060f2b8583,14.42610,,,,2025-04-02,,,,,,,,,,,,,,,
,16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,01d70a7e828e41079c2e96060f2b8583,67.88380,,,,2025-04-15,,,,,,,,,,,,,,,
,16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,16294.78016,,,,2025-04-02,,,,,,,,,,,,,,,
,16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,300.70518,,,,2025-04-06,,,,,,,,,,,,,,,
,16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,3425.61883,,,,2025-04-07,,,,,,,,,,,,,,,
,16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,9962.06664,,,,2025-04-10,,,,,,,,,,,,,,,
,16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,0.00000,,,,2025-04-11,,,,,,,,,,,,,,,
,16-2,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,142.76753,,,,2025-04-14,,,,,,,,,,,,,,,
,16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,003bb01687a7471abb526d4ce3b4b3c0,934.13796,,,,2025-04-16,,,,,,,,,,,,,,,
,16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,00e12f2f5acc451d9b0a8c5d5f2e6923,4999.31712,,,,2025-04-25,,,,,,,,,,,,,,,
,16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,01d70a7e828e41079c2e96060f2b8583,14.42610,,,,2025-04-02,,,,,,,,,,,,,,,
,16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,01d70a7e828e41079c2e96060f2b8583,67.88380,,,,2025-04-15,,,,,,,,,,,,,,,
,16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,16294.78016,,,,2025-04-02,,,,,,,,,,,,,,,
,16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,300.70518,,,,2025-04-06,,,,,,,,,,,,,,,
,16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,3425.61883,,,,2025-04-07,,,,,,,,,,,,,,,
,16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,9962.06664,,,,2025-04-10,,,,,,,,,,,,,,,
,16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,0.00000,,,,2025-04-11,,,,,,,,,,,,,,,
,16-3,"SELECT v.project_id, DATE(r.begin), SUM(r.cost) FROM vm_rated_data_frames r JOIN vm v ON r.payer_id = v.payer_id WHERE r.begin >= '2025-04-01 00:00:00' AND r.begin < '2025-05-01 00:00:00' GROUP BY v.project_id, DATE(r.begin) LIMIT 10;",,,,,,,,,,,,,,0247bf9ad3c148acaebaeed5e38ee3f5,142.76753,,,,2025-04-14,,,,,,,,,,,,,,,
,17-1,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,68542.65522,,,,,,,2025-01,,,,,,,,,,,,,,
,17-1,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,93286.28624,,,,,,,2025-02,,,,,,,,,,,,,,
,17-1,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,130392.79714,,,,,,,2025-03,,,,,,,,,,,,,,
,17-1,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,77899.88198,,,,,,,2025-04,,,,,,,,,,,,,,
,17-1,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,46026.82493,,,,,,,2025-05,,,,,,,,,,,,,,
,17-1,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,13919.33394,,,,,,,2025-06,,,,,,,,,,,,,,
,17-2,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,68542.65522,,,,,,,2025-01,,,,,,,,,,,,,,
,17-2,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,93286.28624,,,,,,,2025-02,,,,,,,,,,,,,,
,17-2,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,130392.79714,,,,,,,2025-03,,,,,,,,,,,,,,
,17-2,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,77899.88198,,,,,,,2025-04,,,,,,,,,,,,,,
,17-2,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,46026.82493,,,,,,,2025-05,,,,,,,,,,,,,,
,17-2,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,13919.33394,,,,,,,2025-06,,,,,,,,,,,,,,
,17-3,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,68542.65522,,,,,,,2025-01,,,,,,,,,,,,,,
,17-3,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,93286.28624,,,,,,,2025-02,,,,,,,,,,,,,,
,17-3,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,130392.79714,,,,,,,2025-03,,,,,,,,,,,,,,
,17-3,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,77899.88198,,,,,,,2025-04,,,,,,,,,,,,,,
,17-3,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,46026.82493,,,,,,,2025-05,,,,,,,,,,,,,,
,17-3,"SELECT DATE_FORMAT(begin, '%Y-%m') AS month, SUM(cost) FROM vm_rated_data_frames WHERE begin >= '2025-01-01 00:00:00' AND begin < '2026-01-01 00:00:00' GROUP BY month ORDER BY month LIMIT 10;",,,,,,,,,,,,,13919.33394,,,,,,,2025-06,,,,,,,,,,,,,,
,18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,11457.82400,,,,,,,,00012f57-884d-4909-8cf4-93765a943627,,,,,,,,,,,,,
,18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,21996.30027,,,,,,,,0030ff5c-c891-41ad-9add-43beec54bb68,,,,,,,,,,,,,
,18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,10799.07057,,,,,,,,0056176b-af99-48a0-81b0-3ff4a2432a26,,,,,,,,,,,,,
,18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,18597.07564,,,,,,,,008d6fca-77cb-449b-a8c0-7ca396165acc,,,,,,,,,,,,,
,18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,19116.65134,,,,,,,,00f74973-d5d7-4d2c-82d1-6ea71b7c9fa3,,,,,,,,,,,,,
,18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,23666.56238,,,,,,,,01287877-b035-4c2d-aca8-d1acb23eefd2,,,,,,,,,,,,,
,18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,24868.34353,,,,,,,,01401346-dd25-42b2-92cc-e0de1e0df5b5,,,,,,,,,,,,,
,18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,11603.68457,,,,,,,,0169a699-d8ae-48a9-942f-cfcaeebaf089,,,,,,,,,,,,,
,18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,19158.68229,,,,,,,,01d0f876-f73f-4d0b-9296-6832ea05dde6,,,,,,,,,,,,,
,18-1,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,33155.25746,,,,,,,,01eaa8ed-b06e-48fa-9ef7-127e81201f66,,,,,,,,,,,,,
,18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,11457.82400,,,,,,,,00012f57-884d-4909-8cf4-93765a943627,,,,,,,,,,,,,
,18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,21996.30027,,,,,,,,0030ff5c-c891-41ad-9add-43beec54bb68,,,,,,,,,,,,,
,18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,10799.07057,,,,,,,,0056176b-af99-48a0-81b0-3ff4a2432a26,,,,,,,,,,,,,
,18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,18597.07564,,,,,,,,008d6fca-77cb-449b-a8c0-7ca396165acc,,,,,,,,,,,,,
,18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,19116.65134,,,,,,,,00f74973-d5d7-4d2c-82d1-6ea71b7c9fa3,,,,,,,,,,,,,
,18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,23666.56238,,,,,,,,01287877-b035-4c2d-aca8-d1acb23eefd2,,,,,,,,,,,,,
,18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,24868.34353,,,,,,,,01401346-dd25-42b2-92cc-e0de1e0df5b5,,,,,,,,,,,,,
,18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,11603.68457,,,,,,,,0169a699-d8ae-48a9-942f-cfcaeebaf089,,,,,,,,,,,,,
,18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,19158.68229,,,,,,,,01d0f876-f73f-4d0b-9296-6832ea05dde6,,,,,,,,,,,,,
,18-2,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,33155.25746,,,,,,,,01eaa8ed-b06e-48fa-9ef7-127e81201f66,,,,,,,,,,,,,
,18-3,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,11457.82400,,,,,,,,00012f57-884d-4909-8cf4-93765a943627,,,,,,,,,,,,,
,18-3,"SELECT resource_id, SUM(cost) FROM vm_rated_data_frames GROUP BY resource_id HAVING SUM(cost) > 10000 LIMIT 10;",,,,,,,,,,,,,21996.30027,,,,,,,,0030ff5c-c891-41ad-9add-43beec54bb68,,,,,,,,,,,,,
